JOB_TYPE,DEPTH_M,DIAMETER_MM,MATERIAL,LENGTH_M
Replace,2.92,63,AC,13.13
Replace,3.79,90,AC,15.98
Repair,4.15,90,ST,13.97
Replace,2.45,250,AC,29.27
Repair,3.65,63,AC,42.88
Replace,2.27,90,ST,22.57
Repair,1.72,63,ST,34.01
Replace,4.58,50,AC,30.24
Replace,1.17,63,AC,26.88
Repair,2.34,315,AC,24.6
Repair,1.76,250,CI,25.83
Replace,4.38,63,AC,34.92
Replace,2.14,200,CI,25.35
Replace,1.41,125,AC,24.59
Replace,4.07,50,CI,15.18
Repair,3.09,90,ST,20.28
Replace,2.42,90,AC,20.98
Replace,2.27,50,AC,35.24
Repair,2.42,250,AC,23.69
Repair,2.64,63,CI,14.85
Replace,1.83,315,CI,42.53
Replace,2.46,450,ST,14.62
Replace,3.29,50,AC,37.33
Repair,3.2,63,CI,36.57
Replace,3.6,63,CI,31.65
Repair,3.13,250,CI,16.1
Replace,2.41,63,AC,30.64
Replace,1.6,50,CI,12.3
Replace,2.77,63,CI,20.73
Replace,2.73,250,AC,15.83
Replace,2.2,50,ST,28.06
Replace,1.48,90,AC,30.7
Replace,2.64,250,ST,32.49
Replace,2.97,125,AC,19.67
Replace,1.43,90,AC,11.34
Replace,4.16,125,AC,25.91
Replace,3.95,50,AC,24.61
Replace,3.43,63,AC,43.52
Replace,2.88,63,AC,37.45
Replace,2.65,90,AC,28.81
Replace,1.86,125,AC,25.72
Replace,3.84,200,ST,25.03
Repair,3.75,315,CI,16.45
Replace,1.55,63,AC,23
Replace,3.39,50,AC,21.81
Replace,1.32,200,ST,22.34
Replace,2.69,125,CI,13.12
Repair,1.11,125,ST,27.8
Replace,1.68,90,AC,26.45
Replace,2.09,63,ST,30.58
Replace,2.1,200,AC,9.94
Replace,2.76,315,AC,34.93
Repair,2.58,63,ST,14.9
Replace,2.45,90,AC,20.11
Replace,2.38,90,CI,34.66
Replace,2.61,200,CI,20.81
Replace,3.71,315,ST,14.56
Replace,2.23,125,AC,29.12
Replace,2.04,90,AC,34.57
Repair,4.35,125,AC,20.72
Repair,2.27,90,ST,34.01
Replace,4.17,90,AC,13.27
Replace,2.06,125,AC,23.34
Replace,2.17,250,AC,28.22
Repair,3.01,50,AC,18.39
Replace,2.75,50,CI,34.72
Replace,4.31,90,AC,30.03
